"addr","Time","data","ctrl","clk","/s4","/s5","r/w","rsrvd","/rst","/ref","rd5","rd4","/mpd","/cctl","/D1xx","/extsel","/halt","/irq"
F305,-1.048034000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048032000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048030000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048028000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048026000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048024000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048022000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048020000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048018000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048016000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048014000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048012000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048010000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048008000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048006000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048004000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048002000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048000000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047998000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047996000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047994000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047992000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047990000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047988000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047986000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047984000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047982000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047980000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047978000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047976000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047974000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047972000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047970000 ms,6A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047968000 ms,6A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047966000 ms,6A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047964000 ms,6A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047962000 ms,6A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047960000 ms,6A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047958000 ms,7F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047956000 ms,7F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047954000 ms,7F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047952000 ms,7F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047950000 ms,7F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047948000 ms,7F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047946000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047944000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047942000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047940000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047938000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047936000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047934000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047932000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047930000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047928000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047926000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047924000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047922000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047920000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047918000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047916000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047914000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047912000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047910000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047908000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047906000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047904000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047902000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047900000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047898000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047896000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047894000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047892000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047890000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047888000 ms,FA,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047886000 ms,FA,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047884000 ms,FA,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047882000 ms,FA,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047880000 ms,F0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047878000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047876000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047874000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047872000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047870000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047868000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047866000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047864000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047862000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047860000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047858000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047856000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047854000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047852000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047850000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047848000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047846000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047844000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047842000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047840000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047838000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047836000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047834000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047832000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047830000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047828000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047826000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047824000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047822000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047820000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047818000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047816000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047814000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047812000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047810000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047808000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047806000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047804000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047802000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047800000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047798000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047796000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047794000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047792000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047790000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047788000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047786000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047784000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047782000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047780000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047778000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047776000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047774000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047772000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047770000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047768000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047766000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047764000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047762000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047760000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047758000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047756000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047754000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047752000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047750000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047748000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047746000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047744000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047742000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047740000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047738000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047736000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047734000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047732000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047730000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047728000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047726000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047724000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047722000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047720000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047718000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047716000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047714000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047712000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047710000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047708000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047706000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047704000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047702000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047700000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047698000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047696000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047694000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047692000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047690000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047688000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047686000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047684000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047682000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047680000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047678000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047676000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047674000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047672000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047670000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047668000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047666000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047664000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047662000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047660000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047658000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047656000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047654000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047652000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047650000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047648000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047646000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047644000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047642000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047640000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047638000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047636000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047634000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047632000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047630000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047628000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047626000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047624000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047622000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047620000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047618000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047616000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047614000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047612000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047610000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047608000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047606000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047604000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047602000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047600000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047598000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047596000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047594000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047592000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047590000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047588000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047586000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047584000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047582000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047580000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047578000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047576000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047574000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047572000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047570000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047568000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047566000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047564000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047562000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047560000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047558000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047556000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047554000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047552000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047550000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047548000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047546000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047544000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047542000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047540000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047538000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047536000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047534000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047532000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047530000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047528000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047526000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047524000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047522000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047520000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047518000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047516000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047514000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047512000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047510000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047508000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047506000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047504000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047502000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047500000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047498000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047496000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047494000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047492000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
